image_id,predicted_z
05977_29TNE_20190314,23.7
05978_29TNE_20190314,23.7
05979_29TNE_20190314,23.7
05980_29TNE_20190314,23.7
05983_29TNE_20190314,23.7
05984_29TNE_20190314,23.7
05985_29TNE_20190314,23.7
05986_29TNE_20190314,23.7
05987_29TNE_20190314,23.7
05988_29TNE_20190314,23.7
05990_29TNE_20190314,23.7
05991_29TNE_20190314,23.7
05992_29TNE_20190314,23.7
05993_29TNE_20190314,23.7
05994_29TNE_20190314,23.7
05995_29TNE_20190314,23.7
05997_29TNE_20190314,23.7
05999_29TNE_20190314,23.7
06000_29TNE_20190314,23.7
06001_29TNE_20190314,23.7
06002_29TNE_20190314,23.7
06003_29TNE_20190314,23.7
06004_29TNE_20190314,23.7
06005_29TNE_20190314,23.7
06006_29TNE_20190314,23.7
06007_29TNE_20190314,23.7
06009_29TNE_20190314,23.7
06011_29TNE_20190314,23.7
06012_29TNE_20190314,23.7
06013_29TNE_20190314,23.7
06014_29TNE_20190314,23.7
06015_29TNE_20190314,23.7
06016_29TNE_20190314,23.7
06017_29TNE_20190314,23.7
06019_29TNE_20190314,23.7
06020_29TNE_20190314,23.7
06021_29TNE_20190314,23.7
06022_29TNE_20190314,23.7
06023_29TNE_20190314,23.7
06025_29TNE_20190314,23.7
06027_29TNE_20190314,23.7
06030_29TNE_20190314,23.7
06033_29TNE_20190314,23.7
06034_29TNE_20190314,23.7
06036_29TNE_20190314,23.7
06037_29TNE_20190314,23.7
06039_29TNE_20190314,23.7
06040_29TNE_20190314,23.7
06041_29TNE_20190314,23.7
06043_29TNE_20190314,23.7
06045_29TNE_20190314,23.7
06046_29TNE_20190314,23.7
06047_29TNE_20190314,23.7
06050_29TNE_20190314,23.7
06051_29TNE_20190314,23.7
06052_29TNE_20190314,23.7
06054_29TNE_20190314,23.7
06055_29TNE_20190314,23.7
06056_29TNE_20190314,23.7
06057_29TNE_20190314,23.7
06058_29TNE_20190314,23.7
06061_29TNE_20190314,23.7
06062_29TNE_20190314,23.7
06063_29TNE_20190314,23.7
06064_29TNE_20190314,23.7
06066_29TNE_20190314,23.7
06067_29TNE_20190314,23.7
06068_29TNE_20190314,23.7
06070_29TNE_20190314,23.7
06074_29TNE_20190314,23.7
06075_29TNE_20190314,23.7
06076_29TNE_20190314,23.7
06077_29TNE_20190314,23.7
06079_29TNE_20190314,23.7
06080_29TNE_20190314,23.7
06081_29TNE_20190314,23.7
06082_29TNE_20190314,23.7
06083_29TNE_20190314,23.7
06084_29TNE_20190314,23.7
06086_29TNE_20190314,23.7
06087_29TNE_20190314,23.7
06088_29TNE_20190314,23.7
06089_29TNE_20190314,23.7
06090_29TNE_20190314,23.7
06091_29TNE_20190314,23.7
06092_29TNE_20190314,23.7
06093_29TNE_20190314,23.7
06094_29TNE_20190314,23.7
06095_29TNE_20190314,23.7
06096_29TNE_20190314,23.7
06097_29TNE_20190314,23.7
06098_29TNE_20190314,23.7
06099_29TNE_20190314,23.7
06100_29TNE_20190314,23.7
06101_29TNE_20190314,23.7
06102_29TNE_20190314,23.7
06103_29TNE_20190314,23.7
06104_29TNE_20190314,23.7
06106_29TNE_20190314,23.7
06107_29TNE_20190314,23.7
06108_29TNE_20190314,23.7
06109_29TNE_20190314,23.7
06110_29TNE_20190314,23.7
06112_29TNE_20190314,23.7
06113_29TNE_20190314,23.7
06114_29TNE_20190314,23.7
06115_29TNE_20190314,23.7
06116_29TNE_20190314,23.7
06117_29TNE_20190314,23.7
06118_29TNE_20190314,23.7
06121_29TNE_20190314,23.7
06122_29TNE_20190314,23.7
06124_29TNE_20190314,23.7
06125_29TNE_20190314,23.7
06126_29TNE_20190314,23.7
06127_29TNE_20190314,23.7
06128_29TNE_20190314,23.7
06129_29TNE_20190314,23.7
06131_29TNE_20190314,23.7
06132_29TNE_20190314,23.7
06134_29TNE_20190314,23.7
06136_29TNE_20190314,23.7
06137_29TNE_20190314,23.7
06138_29TNE_20190314,23.7
06139_29TNE_20190314,23.7
06140_29TNE_20190314,23.7
06141_29TNE_20190314,23.7
06142_29TNE_20190314,23.7
06143_29TNE_20190314,23.7
06144_29TNE_20190314,23.7
06145_29TNE_20190314,23.7
06146_29TNE_20190314,23.7
06147_29TNE_20190314,23.7
06148_29TNE_20190314,23.7
06149_29TNE_20190314,23.7
06150_29TNE_20190314,23.7
06152_29TNE_20190314,23.7
06155_29TNE_20190314,23.7
06157_29TNE_20190314,23.7
06158_29TNE_20190314,23.7
06159_29TNE_20190314,23.7
06161_29TNE_20190314,23.7
06162_29TNE_20190314,23.7
06166_29TNE_20190314,23.7
06168_29TNE_20190314,23.7
06171_29TNE_20190314,23.7
06172_29TNE_20190314,23.7
06174_29TNE_20190314,23.7
06176_29TNE_20190314,23.7
06177_29TNE_20190314,23.7
06181_29TNE_20190314,23.7
06182_29TNE_20190314,23.7
06183_29TNE_20190314,23.7
06184_29TNE_20190314,23.7
06185_29TNE_20190314,23.7
06186_29TNE_20190314,23.7
06187_29TNE_20190314,23.7
06188_29TNE_20190314,23.7
06191_29TNE_20190314,23.7
06192_29TNE_20190314,23.7
06194_29TNE_20190314,23.7
06195_29TNE_20190314,23.7
06196_29TNE_20190314,23.7
06197_29TNE_20190314,23.7
06198_29TNE_20190314,23.7
06199_29TNE_20190314,23.7
06200_29TNE_20190314,23.7
06205_29TNE_20190314,23.7
06206_29TNE_20190314,23.7
06207_29TNE_20190314,23.7
06208_29TNE_20190314,23.7
06209_29TNE_20190314,23.7
06211_29TNE_20190314,23.7
06212_29TNE_20190314,23.7
06213_29TNE_20190314,23.7
06214_29TNE_20190314,23.7
06215_29TNE_20190314,23.7
06216_29TNE_20190314,23.7
06218_29TNE_20190314,23.7
06219_29TNE_20190314,23.7
06220_29TNE_20190314,23.7
06221_29TNE_20190314,23.7
06223_29TNE_20190314,23.7
06225_29TNE_20190314,23.7
06226_29TNE_20190314,23.7
06227_29TNE_20190314,23.7
06228_29TNE_20190314,23.7
06231_29TNE_20190314,23.7
06232_29TNE_20190314,23.7
06233_29TNE_20190314,23.7
06234_29TNE_20190314,23.7
06235_29TNE_20190314,23.7
06236_29TNE_20190314,23.7
06237_29TNE_20190314,23.7
06242_29TNE_20190314,23.7
06243_29TNE_20190314,23.7
06244_29TNE_20190314,23.7
06245_29TNE_20190314,23.7
06248_29TNE_20190314,23.7
06249_29TNE_20190314,23.7
06251_29TNE_20190314,23.7
06252_29TNE_20190314,23.7
06253_29TNE_20190314,23.7
06254_29TNE_20190314,23.7
06255_29TNE_20190314,23.7
06256_29TNE_20190314,23.7
06257_29TNE_20190314,23.7
06258_29TNE_20190314,23.7
06259_29TNE_20190314,23.7
06260_29TNE_20190314,23.7
06261_29TNE_20190314,23.7
06262_29TNE_20190314,23.7
06263_29TNE_20190314,23.7
06264_29TNE_20190314,23.7
06265_29TNE_20190314,23.7
06266_29TNE_20190314,23.7
06268_29TNE_20190314,23.7
06269_29TNE_20190314,23.7
06270_29TNE_20190314,23.7
06271_29TNE_20190314,23.7
06272_29TNE_20190314,23.7
06273_29TNE_20190314,23.7
06274_29TNE_20190314,23.7
06275_29TNE_20190314,23.7
06276_29TNE_20190314,23.7
06277_29TNE_20190314,23.7
06278_29TNE_20190314,23.7
06279_29TNE_20190314,23.7
06280_29TNE_20190314,23.7
06281_29TNE_20190314,23.7
06282_29TNE_20190314,23.7
06283_29TNE_20190314,23.7
06284_29TNE_20190314,23.7
06285_29TNE_20190314,23.7
06286_29TNE_20190314,23.7
06287_29TNE_20190314,23.7
06288_29TNE_20190314,23.7
06289_29TNE_20190314,23.7
06291_29TNE_20190314,23.7
06292_29TNE_20190314,23.7
06294_29TNE_20190314,23.7
06295_29TNE_20190314,23.7
06296_29TNE_20190314,23.7
06297_29TNE_20190314,23.7
06298_29TNE_20190314,23.7
06299_29TNE_20190314,23.7
06300_29TNE_20190314,23.7
06301_29TNE_20190314,23.7
06302_29TNE_20190314,23.7
06304_29TNE_20190314,23.7
06305_29TNE_20190314,23.7
06306_29TNE_20190314,23.7
06307_29TNE_20190314,23.7
06308_29TNE_20190314,23.7
06309_29TNE_20190314,23.7
06310_29TNE_20190314,23.7
06311_29TNE_20190314,23.7
06313_29TNE_20190314,23.7
06315_29TNE_20190314,23.7
06317_29TNE_20190314,23.7
06318_29TNE_20190314,23.7
06319_29TNE_20190314,23.7
06320_29TNE_20190314,23.7
06322_29TNE_20190314,23.7
06323_29TNE_20190314,23.7
06325_29TNE_20190314,23.7
06326_29TNE_20190314,23.7
06328_29TNE_20190314,23.7
06329_29TNE_20190314,23.7
06330_29TNE_20190314,23.7
06331_29TNE_20190314,23.7
06332_29TNE_20190314,23.7
06333_29TNE_20190314,23.7
06337_29TNE_20190314,23.7
06338_29TNE_20190314,23.7
06340_29TNE_20190314,23.7
06342_29TNE_20190314,23.7
06343_29TNE_20190314,23.7
06344_29TNE_20190314,23.7
06345_29TNE_20190314,23.7
06347_29TNE_20190314,23.7
06348_29TNE_20190314,23.7
06349_29TNE_20190314,23.7
06350_29TNE_20190314,23.7
06351_29TNE_20190314,23.7
06352_29TNE_20190314,23.7
06353_29TNE_20190314,23.7
06354_29TNE_20190314,23.7
06355_29TNE_20190314,23.7
06356_29TNE_20190314,23.7
06359_29TNE_20190314,23.7
06362_29TNE_20190314,23.7
06363_29TNE_20190314,23.7
06364_29TNE_20190314,23.7
06366_29TNE_20190314,23.7
06367_29TNE_20190314,23.7
06369_29TNE_20190314,23.7
06370_29TNE_20190314,23.7
06371_29TNE_20190314,23.7
06372_29TNE_20190314,23.7
06373_29TNE_20190314,23.7
06374_29TNE_20190314,23.7
06375_29TNE_20190314,23.7
06376_29TNE_20190314,23.7
06378_29TNE_20190314,23.7
06379_29TNE_20190314,23.7
06381_29TNE_20190314,23.7
06382_29TNE_20190314,23.7
06383_29TNE_20190314,23.7
06384_29TNE_20190314,23.7
06385_29TNE_20190314,23.7
06386_29TNE_20190314,23.7
06387_29TNE_20190314,23.7
06388_29TNE_20190314,23.7
06390_29TNE_20190314,23.7
06391_29TNE_20190314,23.7
06392_29TNE_20190314,23.7
06393_29TNE_20190314,23.7
06397_29TNE_20190314,23.7
06398_29TNE_20190314,23.7
06399_29TNE_20190314,23.7
06400_29TNE_20190314,23.7
06401_29TNE_20190314,23.7
06402_29TNE_20190314,23.7
06403_29TNE_20190314,23.7
06404_29TNE_20190314,23.7
06407_29TNE_20190314,23.7
06408_29TNE_20190314,23.7
06409_29TNE_20190314,23.7
06411_29TNE_20190314,23.7
06412_29TNE_20190314,23.7
06414_29TNE_20190314,23.7
06415_29TNE_20190314,23.7
06417_29TNE_20190314,23.7
06418_29TNE_20190314,23.7
06419_29TNE_20190314,23.7
06420_29TNE_20190314,23.7
06421_29TNE_20190314,23.7
06422_29TNE_20190314,23.7
06423_29TNE_20190314,23.7
06424_29TNE_20190314,23.7
06425_29TNE_20190314,23.7
06426_29TNE_20190314,23.7
06428_29TNE_20190314,23.7
06429_29TNE_20190314,23.7
06430_29TNE_20190314,23.7
06431_29TNE_20190314,23.7
06432_29TNE_20190314,23.7
06434_29TNE_20190314,23.7
06435_29TNE_20190314,23.7
06436_29TNE_20190314,23.7
06437_29TNE_20190314,23.7
06438_29TNE_20190314,23.7
06439_29TNE_20190314,23.7
06440_29TNE_20190314,23.7
06441_29TNE_20190314,23.7
06442_29TNE_20190314,23.7
06443_29TNE_20190314,23.7
06444_29TNE_20190314,23.7
06445_29TNE_20190314,23.7
06446_29TNE_20190314,23.7
06448_29TNE_20190314,23.7
06449_29TNE_20190314,23.7
06450_29TNE_20190314,23.7
06452_29TNE_20190314,23.7
06453_29TNE_20190314,23.7
06454_29TNE_20190314,23.7
06455_29TNE_20190314,23.7
06456_29TNE_20190314,23.7
06457_29TNE_20190314,23.7
06458_29TNE_20190314,23.7
06460_29TNE_20190314,23.7
06461_29TNE_20190314,23.7
06462_29TNE_20190314,23.7
06463_29TNE_20190314,23.7
06465_29TNE_20190314,23.7
06467_29TNE_20190314,23.7
06468_29TNE_20190314,23.7
06469_29TNE_20190314,23.7
06470_29TNE_20190314,23.7
06471_29TNE_20190314,23.7
06472_29TNE_20190314,23.7
06473_29TNE_20190314,23.7
06474_29TNE_20190314,23.7
06475_29TNE_20190314,23.7
06476_29TNE_20190314,23.7
06478_29TNE_20190314,23.7
06479_29TNE_20190314,23.7
06480_29TNE_20190314,23.7
06481_29TNE_20190314,23.7
06482_29TNE_20190314,23.7
06484_29TNE_20190314,23.7
06486_29TNE_20190314,23.7
06487_29TNE_20190314,23.7
06489_29TNE_20190314,23.7
06490_29TNE_20190314,23.7
06491_29TNE_20190314,23.7
06492_29TNE_20190314,23.7
06493_29TNE_20190314,23.7
06495_29TNE_20190314,23.7
06496_29TNE_20190314,23.7
06498_29TNE_20190314,23.7
06499_29TNE_20190314,23.7
06500_29TNE_20190314,23.7
06501_29TNE_20190314,23.7
06502_29TNE_20190314,23.7
06503_29TNE_20190314,23.7
06504_29TNE_20190314,23.7
06505_29TNE_20190314,23.7
06506_29TNE_20190314,23.7
06507_29TNE_20190314,23.7
06509_29TNE_20190314,23.7
06510_29TNE_20190314,23.7
06512_29TNE_20190314,23.7
06513_29TNE_20190314,23.7
06514_29TNE_20190314,23.7
06516_29TNE_20190314,23.7
06517_29TNE_20190314,23.7
06518_29TNE_20190314,23.7
06521_29TNE_20190314,23.7
06522_29TNE_20190314,23.7
06523_29TNE_20190314,23.7
06525_29TNE_20190314,23.7
06526_29TNE_20190314,23.7
06527_29TNE_20190314,23.7
06528_29TNE_20190314,23.7
06530_29TNE_20190314,23.7
06532_29TNE_20190314,23.7
06533_29TNE_20190314,23.7
06534_29TNE_20190314,23.7
06536_29TNE_20190314,23.7
06537_29TNE_20190314,23.7
06540_29TNE_20190314,23.7
06542_29TNE_20190314,23.7
06544_29TNE_20190314,23.7
06545_29TNE_20190314,23.7
06546_29TNE_20190314,23.7
06547_29TNE_20190314,23.7
06548_29TNE_20190314,23.7
06551_29TNE_20190314,23.7
06552_29TNE_20190314,23.7
06553_29TNE_20190314,23.7
06555_29TNE_20190314,23.7
06557_29TNE_20190314,23.7
06558_29TNE_20190314,23.7
06559_29TNE_20190314,23.7
06560_29TNE_20190314,23.7
06561_29TNE_20190314,23.7
06563_29TNE_20190314,23.7
06564_29TNE_20190314,23.7
06565_29TNE_20190314,23.7
06566_29TNE_20190314,23.7
06567_29TNE_20190314,23.7
06568_29TNE_20190314,23.7
06569_29TNE_20190314,23.7
06570_29TNE_20190314,23.7
06571_29TNE_20190314,23.7
06572_29TNE_20190314,23.7
06573_29TNE_20190314,23.7
06574_29TNE_20190314,23.7
06576_29TNE_20190314,23.7
06577_29TNE_20190314,23.7
06579_29TNE_20190314,23.7
06580_29TNE_20190314,23.7
06583_29TNE_20190314,23.7
06584_29TNE_20190314,23.7
06585_29TNE_20190314,23.7
06587_29TNE_20190314,23.7
06588_29TNE_20190314,23.7
06590_29TNE_20190314,23.7
06591_29TNE_20190314,23.7
06592_29TNE_20190314,23.7
06593_29TNE_20190314,23.7
06594_29TNE_20190314,23.7
06595_29TNE_20190314,23.7
06596_29TNE_20190314,23.7
06598_29TNE_20190314,23.7
06599_29TNE_20190314,23.7
06600_29TNE_20190314,23.7
06601_29TNE_20190314,23.7
06602_29TNE_20190314,23.7
06603_29TNE_20190314,23.7
06604_29TNE_20190314,23.7
06606_29TNE_20190314,23.7
06607_29TNE_20190314,23.7
06609_29TNE_20190314,23.7
06610_29TNE_20190314,23.7
06611_29TNE_20190314,23.7
06612_29TNE_20190314,23.7
06613_29TNE_20190314,23.7
06615_29TNE_20190314,23.7
06616_29TNE_20190314,23.7
06617_29TNE_20190314,23.7
06618_29TNE_20190314,23.7
06619_29TNE_20190314,23.7
06620_29TNE_20190314,23.7
06622_29TNE_20190314,23.7
06623_29TNE_20190314,23.7
06624_29TNE_20190314,23.7
06625_29TNE_20190314,23.7
06626_29TNE_20190314,23.7
06627_29TNE_20190314,23.7
06628_29TNE_20190314,23.7
06629_29TNE_20190314,23.7
06631_29TNE_20190314,23.7
06633_29TNE_20190314,23.7
06634_29TNE_20190314,23.7
06635_29TNE_20190314,23.7
06637_29TNE_20190314,23.7
06638_29TNE_20190314,23.7
06639_29TNE_20190314,23.7
06641_29TNE_20190314,23.7
06643_29TNE_20190314,23.7
06644_29TNE_20190314,23.7
06646_29TNE_20190314,23.7
06647_29TNE_20190314,23.7
06648_29TNE_20190314,23.7
06649_29TNE_20190314,23.7
06650_29TNE_20190314,23.7
06652_29TNE_20190314,23.7
06653_29TNE_20190314,23.7
06655_29TNE_20190314,23.7
06656_29TNE_20190314,23.7
06657_29TNE_20190314,23.7
06658_29TNE_20190314,23.7
06660_29TNE_20190314,23.7
06662_29TNE_20190314,23.7
06663_29TNE_20190314,23.7
06664_29TNE_20190314,23.7
06665_29TNE_20190314,23.7
06667_29TNE_20190314,23.7
06668_29TNE_20190314,23.7
06670_29TNE_20190314,23.7
06671_29TNE_20190314,23.7
06674_29TNE_20190314,23.7
06675_29TNE_20190314,23.7
06677_29TNE_20190314,23.7
06678_29TNE_20190314,23.7
06679_29TNE_20190314,23.7
06682_29TNE_20190314,23.7
06685_29TNE_20190314,23.7
06686_29TNE_20190314,23.7
06688_29TNE_20190314,23.7
06690_29TNE_20190314,23.7
06692_29TNE_20190314,23.7
06693_29TNE_20190314,23.7
06694_29TNE_20190314,23.7
06695_29TNE_20190314,23.7
06696_29TNE_20190314,23.7
06697_29TNE_20190314,23.7
06699_29TNE_20190314,23.7
06701_29TNE_20190314,23.7
06702_29TNE_20190314,23.7
06704_29TNE_20190314,23.7
06705_29TNE_20190314,23.7
06706_29TNE_20190314,23.7
06707_29TNE_20190314,23.7
06709_29TNE_20190314,23.7
06710_29TNE_20190314,23.7
06711_29TNE_20190314,23.7
06712_29TNE_20190314,23.7
06714_29TNE_20190314,23.7
06715_29TNE_20190314,23.7
06716_29TNE_20190314,23.7
06717_29TNE_20190314,23.7
06718_29TNE_20190314,23.7
06719_29TNE_20190314,23.7
06721_29TNE_20190314,23.7
06722_29TNE_20190314,23.7
06724_29TNE_20190314,23.7
06725_29TNE_20190314,23.7
06726_29TNE_20190314,23.7
06727_29TNE_20190314,23.7
06728_29TNE_20190314,23.7
06730_29TNE_20190314,23.7
06731_29TNE_20190314,23.7
06733_29TNE_20190314,23.7
06734_29TNE_20190314,23.7
06735_29TNE_20190314,23.7
06736_29TNE_20190314,23.7
06737_29TNE_20190314,23.7
06738_29TNE_20190314,23.7
06739_29TNE_20190314,23.7
06740_29TNE_20190314,23.7
06741_29TNE_20190314,23.7
06742_29TNE_20190314,23.7
06743_29TNE_20190314,23.7
06744_29TNE_20190314,23.7
06745_29TNE_20190314,23.7
06746_29TNE_20190314,23.7
06747_29TNE_20190314,23.7
06749_29TNE_20190314,23.7
06750_29TNE_20190314,23.7
06751_29TNE_20190314,23.7
06752_29TNE_20190314,23.7
06753_29TNE_20190314,23.7
06754_29TNE_20190314,23.7
06755_29TNE_20190314,23.7
06756_29TNE_20190314,23.7
06757_29TNE_20190314,23.7
06758_29TNE_20190314,23.7
06759_29TNE_20190314,23.7
06760_29TNE_20190314,23.7
06761_29TNE_20190314,23.7
06762_29TNE_20190314,23.7
06765_29TNE_20190314,23.7
06766_29TNE_20190314,23.7
06767_29TNE_20190314,23.7
06768_29TNE_20190314,23.7
06769_29TNE_20190314,23.7
06770_29TNE_20190314,23.7
06771_29TNE_20190314,23.7
06773_29TNE_20190314,23.7
06774_29TNE_20190314,23.7
06775_29TNE_20190314,23.7
06776_29TNE_20190314,23.7
06778_29TNE_20190314,23.7
06779_29TNE_20190314,23.7
06781_29TNE_20190314,23.7
06782_29TNE_20190314,23.7
06783_29TNE_20190314,23.7
06784_29TNE_20190314,23.7
06785_29TNE_20190314,23.7
06786_29TNE_20190314,23.7
06787_29TNE_20190314,23.7
06790_29TNE_20190314,23.7
06791_29TNE_20190314,23.7
06793_29TNE_20190314,23.7
06794_29TNE_20190314,23.7
06796_29TNE_20190314,23.7
06800_29TNE_20190314,23.7
06801_29TNE_20190314,23.7
06802_29TNE_20190314,23.7
06803_29TNE_20190314,23.7
06804_29TNE_20190314,23.7
06805_29TNE_20190314,23.7
06806_29TNE_20190314,23.7
06809_29TNE_20190314,23.7
06811_29TNE_20190314,23.7
06812_29TNE_20190314,23.7
06814_29TNE_20190314,23.7
06815_29TNE_20190314,23.7
06816_29TNE_20190314,23.7
06817_29TNE_20190314,23.7
06818_29TNE_20190314,23.7
06819_29TNE_20190314,23.7
06820_29TNE_20190314,23.7
06821_29TNE_20190314,23.7
06822_29TNE_20190314,23.7
06823_29TNE_20190314,23.7
06824_29TNE_20190314,23.7
06826_29TNE_20190314,23.7
06827_29TNE_20190314,23.7
06831_29TNE_20190314,23.7
06832_29TNE_20190314,23.7
06833_29TNE_20190314,23.7
06834_29TNE_20190314,23.7
06836_29TNE_20190314,23.7
06837_29TNE_20190314,23.7
06841_29TNE_20190314,23.7
06842_29TNE_20190314,23.7
06843_29TNE_20190314,23.7
06844_29TNE_20190314,23.7
06846_29TNE_20190314,23.7
06847_29TNE_20190314,23.7
06848_29TNE_20190314,23.7
06851_29TNE_20190314,23.7
06853_29TNE_20190314,23.7
06854_29TNE_20190314,23.7
06855_29TNE_20190314,23.7
06857_29TNE_20190314,23.7
06858_29TNE_20190314,23.7
06859_29TNE_20190314,23.7
06861_29TNE_20190314,23.7
06862_29TNE_20190314,23.7
06864_29TNE_20190314,23.7
06865_29TNE_20190314,23.7
06866_29TNE_20190314,23.7
06868_29TNE_20190314,23.7
06869_29TNE_20190314,23.7
06870_29TNE_20190314,23.7
06872_29TNE_20190314,23.7
06873_29TNE_20190314,23.7
06875_29TNE_20190314,23.7
06876_29TNE_20190314,23.7
06877_29TNE_20190314,23.7
06878_29TNE_20190314,23.7
06879_29TNE_20190314,23.7
06880_29TNE_20190314,23.7
06881_29TNE_20190314,23.7
06882_29TNE_20190314,23.7
06883_29TNE_20190314,23.7
06884_29TNE_20190314,23.7
06885_29TNE_20190314,23.7
06887_29TNE_20190314,23.7
06888_29TNE_20190314,23.7
06889_29TNE_20190314,23.7
06891_29TNE_20190314,23.7
06892_29TNE_20190314,23.7
06893_29TNE_20190314,23.7
06894_29TNE_20190314,23.7
06895_29TNE_20190314,23.7
06897_29TNE_20190314,23.7
06898_29TNE_20190314,23.7
06901_29TNE_20190314,23.7
06902_29TNE_20190314,23.7
06903_29TNE_20190314,23.7
06904_29TNE_20190314,23.7
06905_29TNE_20190314,23.7
06906_29TNE_20190314,23.7
06907_29TNE_20190314,23.7
06908_29TNE_20190314,23.7
06909_29TNE_20190314,23.7
06910_29TNE_20190314,23.7
06911_29TNE_20190314,23.7
06912_29TNE_20190314,23.7
06913_29TNE_20190314,23.7
06914_29TNE_20190314,23.7
06916_29TNE_20190314,23.7
06917_29TNE_20190314,23.7
06918_29TNE_20190314,23.7
06919_29TNE_20190314,23.7
06920_29TNE_20190314,23.7
06921_29TNE_20190314,23.7
06922_29TNE_20190314,23.7
06923_29TNE_20190314,23.7
06924_29TNE_20190314,23.7
06925_29TNE_20190314,23.7
06927_29TNE_20190314,23.7
06928_29TNE_20190314,23.7
06929_29TNE_20190314,23.7
06930_29TNE_20190314,23.7
06931_29TNE_20190314,23.7
06932_29TNE_20190314,23.7
06933_29TNE_20190314,23.7
06934_29TNE_20190314,23.7
06935_29TNE_20190314,23.7
06936_29TNE_20190314,23.7
06937_29TNE_20190314,23.7
06938_29TNE_20190314,23.7
06939_29TNE_20190314,23.7
06940_29TNE_20190314,23.7
06941_29TNE_20190314,23.7
06942_29TNE_20190314,23.7
06943_29TNE_20190314,23.7
06944_29TNE_20190314,23.7
06947_29TNE_20190314,23.7
06949_29TNE_20190314,23.7
06951_29TNE_20190314,23.7
06952_29TNE_20190314,23.7
06953_29TNE_20190314,23.7
06954_29TNE_20190314,23.7
06955_29TNE_20190314,23.7
06956_29TNE_20190314,23.7
06957_29TNE_20190314,23.7
06959_29TNE_20190314,23.7
06960_29TNE_20190314,23.7
06961_29TNE_20190314,23.7
06962_29TNE_20190314,23.7
06964_29TNE_20190314,23.7
06965_29TNE_20190314,23.7
06966_29TNE_20190314,23.7
06968_29TNE_20190314,23.7
06969_29TNE_20190314,23.7
06970_29TNE_20190314,23.7
06971_29TNE_20190314,23.7
06973_29TNE_20190314,23.7
06974_29TNE_20190314,23.7
06978_29TNE_20190314,23.7
06979_29TNE_20190314,23.7
06980_29TNE_20190314,23.7
06981_29TNE_20190314,23.7
06982_29TNE_20190314,23.7
06984_29TNE_20190314,23.7
06985_29TNE_20190314,23.7
06986_29TNE_20190314,23.7
06989_29TNE_20190314,23.7
06990_29TNE_20190314,23.7
06992_29TNE_20190314,23.7
06995_29TNE_20190314,23.7
06997_29TNE_20190314,23.7
07000_29TNE_20190314,23.7
07001_29TNE_20190314,23.7
07002_29TNE_20190314,23.7
07003_29TNE_20190314,23.7
07006_29TNE_20190314,23.7
07007_29TNE_20190314,23.7
07008_29TNE_20190314,23.7
07009_29TNE_20190314,23.7
07010_29TNE_20190314,23.7
07011_29TNE_20190314,23.7
07012_29TNE_20190314,23.7
07013_29TNE_20190314,23.7
07014_29TNE_20190314,23.7
07015_29TNE_20190314,23.7
07017_29TNE_20190314,23.7
07019_29TNE_20190314,23.7
07020_29TNE_20190314,23.7
07022_29TNE_20190314,23.7
07023_29TNE_20190314,23.7
07025_29TNE_20190314,23.7
07026_29TNE_20190314,23.7
07027_29TNE_20190314,23.7
07028_29TNE_20190314,23.7
07029_29TNE_20190314,23.7
07030_29TNE_20190314,23.7
07031_29TNE_20190314,23.7
07034_29TNE_20190314,23.7
07035_29TNE_20190314,23.7
07036_29TNE_20190314,23.7
07037_29TNE_20190314,23.7
07038_29TNE_20190314,23.7
07039_29TNE_20190314,23.7
07040_29TNE_20190314,23.7
07041_29TNE_20190314,23.7
07042_29TNE_20190314,23.7
07043_29TNE_20190314,23.7
07044_29TNE_20190314,23.7
07047_29TNE_20190314,23.7
07048_29TNE_20190314,23.7
07050_29TNE_20190314,23.7
07051_29TNE_20190314,23.7
07052_29TNE_20190314,23.7
07053_29TNE_20190314,23.7
07054_29TNE_20190314,23.7
07056_29TNE_20190314,23.7
07057_29TNE_20190314,23.7
07059_29TNE_20190314,23.7
07060_29TNE_20190314,23.7
07061_29TNE_20190314,23.7
07062_29TNE_20190314,23.7
07064_29TNE_20190314,23.7
07065_29TNE_20190314,23.7
07066_29TNE_20190314,23.7
07067_29TNE_20190314,23.7
07068_29TNE_20190314,23.7
07071_29TNE_20190314,23.7
07072_29TNE_20190314,23.7
07073_29TNE_20190314,23.7
07076_29TNE_20190314,23.7
07077_29TNE_20190314,23.7
07078_29TNE_20190314,23.7
07080_29TNE_20190314,23.7
07081_29TNE_20190314,23.7
07082_29TNE_20190314,23.7
07083_29TNE_20190314,23.7
07084_29TNE_20190314,23.7
07086_29TNE_20190314,23.7
07087_29TNE_20190314,23.7
07088_29TNE_20190314,23.7
07089_29TNE_20190314,23.7
07090_29TNE_20190314,23.7
07091_29TNE_20190314,23.7
07092_29TNE_20190314,23.7
07093_29TNE_20190314,23.7
07094_29TNE_20190314,23.7
07095_29TNE_20190314,23.7
