image_id,predicted_z
09550_29TNE_20190314,25.086401
09552_29TNE_20190314,32.298283
09553_29TNE_20190314,25.265741
09554_29TNE_20190314,26.732477
09555_29TNE_20190314,28.877012
09556_29TNE_20190314,11.560989
09557_29TNE_20190314,32.702946
09558_29TNE_20190314,18.902117
09559_29TNE_20190314,20.782225
09560_29TNE_20190314,31.32544
09561_29TNE_20190314,23.292986
09562_29TNE_20190314,23.223532
09563_29TNE_20190314,18.762522
09564_29TNE_20190314,23.896631
09565_29TNE_20190314,23.428019
09566_29TNE_20190314,28.18283
09567_29TNE_20190314,26.004942
09568_29TNE_20190314,27.430155
09569_29TNE_20190314,27.235563
09570_29TNE_20190314,28.913359
09571_29TNE_20190314,28.397963
09572_29TNE_20190314,19.98399
09573_29TNE_20190314,24.387405
09574_29TNE_20190314,21.530481
09575_29TNE_20190314,19.951044
09576_29TNE_20190314,25.874022
09577_29TNE_20190314,33.16833
09578_29TNE_20190314,25.816298
09579_29TNE_20190314,17.970388
09580_29TNE_20190314,31.357285
09581_29TNE_20190314,20.29907
09582_29TNE_20190314,26.814535
09583_29TNE_20190314,26.880674
09584_29TNE_20190314,28.931091
09585_29TNE_20190314,27.138048
09587_29TNE_20190314,16.80675
09588_29TNE_20190314,26.333258
09589_29TNE_20190314,28.800837
09590_29TNE_20190314,24.548317
09591_29TNE_20190314,19.44795
09592_29TNE_20190314,11.989559
09593_29TNE_20190314,28.334536
09595_29TNE_20190314,21.743484
09596_29TNE_20190314,26.691221
09597_29TNE_20190314,32.168064
09598_29TNE_20190314,26.476809
09599_29TNE_20190314,25.876429
09600_29TNE_20190314,26.127642
09602_29TNE_20190314,28.721941
09603_29TNE_20190314,29.05042
09604_29TNE_20190314,19.103956
09605_29TNE_20190314,27.8656
09607_29TNE_20190314,30.437372
09609_29TNE_20190314,25.19412
09610_29TNE_20190314,28.822985
09611_29TNE_20190314,21.939077
09612_29TNE_20190314,32.891968
09613_29TNE_20190314,23.881777
09614_29TNE_20190314,17.700893
09615_29TNE_20190314,29.82493
09616_29TNE_20190314,29.979507
09618_29TNE_20190314,31.541967
09619_29TNE_20190314,22.924826
09620_29TNE_20190314,27.50431
09621_29TNE_20190314,27.582558
09622_29TNE_20190314,24.585352
09626_29TNE_20190314,29.507906
09627_29TNE_20190314,16.735453
09628_29TNE_20190314,19.53432
09629_29TNE_20190314,25.269152
09630_29TNE_20190314,15.224664
09631_29TNE_20190314,23.988455
09632_29TNE_20190314,12.4061165
09633_29TNE_20190314,22.067797
09635_29TNE_20190314,22.776674
09636_29TNE_20190314,31.404173
09637_29TNE_20190314,29.454794
09638_29TNE_20190314,14.380778
09639_29TNE_20190314,19.215136
09640_29TNE_20190314,31.574884
09641_29TNE_20190314,26.01848
09642_29TNE_20190314,17.45305
09643_29TNE_20190314,32.405228
09645_29TNE_20190314,18.347883
09646_29TNE_20190314,26.720892
09647_29TNE_20190314,30.460215
09648_29TNE_20190314,22.818304
09649_29TNE_20190314,22.792086
09651_29TNE_20190314,26.236433
09652_29TNE_20190314,15.902488
09653_29TNE_20190314,24.776876
09654_29TNE_20190314,19.92221
09655_29TNE_20190314,13.586528
09656_29TNE_20190314,26.286263
09658_29TNE_20190314,31.798498
09659_29TNE_20190314,26.63508
09660_29TNE_20190314,24.186563
09662_29TNE_20190314,18.758894
09663_29TNE_20190314,28.39399
09664_29TNE_20190314,30.843786
09665_29TNE_20190314,26.224688
09666_29TNE_20190314,32.053207
09667_29TNE_20190314,27.994486
09668_29TNE_20190314,20.170187
09669_29TNE_20190314,28.523285
09670_29TNE_20190314,18.128159
09671_29TNE_20190314,28.16011
09672_29TNE_20190314,29.854988
09673_29TNE_20190314,21.928337
09674_29TNE_20190314,26.417282
09676_29TNE_20190314,30.183447
09677_29TNE_20190314,26.68869
09678_29TNE_20190314,18.754202
09679_29TNE_20190314,27.868078
09680_29TNE_20190314,21.277334
09681_29TNE_20190314,19.734367
09682_29TNE_20190314,30.667786
09684_29TNE_20190314,33.865307
09685_29TNE_20190314,21.572798
09686_29TNE_20190314,20.656464
09687_29TNE_20190314,27.306318
09688_29TNE_20190314,33.253525
09689_29TNE_20190314,24.159578
09690_29TNE_20190314,30.620583
09691_29TNE_20190314,29.472956
09692_29TNE_20190314,26.354326
09693_29TNE_20190314,27.211477
09694_29TNE_20190314,18.733755
09695_29TNE_20190314,29.641405
09696_29TNE_20190314,20.635965
09697_29TNE_20190314,28.554781
09698_29TNE_20190314,31.460953
09699_29TNE_20190314,23.072952
09700_29TNE_20190314,29.3632
09702_29TNE_20190314,21.979399
09703_29TNE_20190314,30.752914
09704_29TNE_20190314,17.3042
09706_29TNE_20190314,26.556479
09707_29TNE_20190314,25.729326
09709_29TNE_20190314,20.36793
09710_29TNE_20190314,25.778166
09712_29TNE_20190314,30.351395
09713_29TNE_20190314,13.106998
09714_29TNE_20190314,30.07087
09715_29TNE_20190314,24.444765
09716_29TNE_20190314,30.595604
09717_29TNE_20190314,19.572668
09718_29TNE_20190314,21.72142
09719_29TNE_20190314,29.2361
09720_29TNE_20190314,30.367155
09721_29TNE_20190314,25.854881
09723_29TNE_20190314,24.677185
09724_29TNE_20190314,30.31076
09725_29TNE_20190314,27.313454
09726_29TNE_20190314,25.756256
09727_29TNE_20190314,30.466837
09728_29TNE_20190314,31.109262
09729_29TNE_20190314,29.524324
09730_29TNE_20190314,18.411343
09731_29TNE_20190314,31.150139
09733_29TNE_20190314,26.982773
09734_29TNE_20190314,28.12911
09735_29TNE_20190314,15.536977
09736_29TNE_20190314,27.569254
09737_29TNE_20190314,27.750755
09738_29TNE_20190314,19.502728
09739_29TNE_20190314,24.043505
09740_29TNE_20190314,25.549204
09741_29TNE_20190314,31.642096
09742_29TNE_20190314,30.41105
09743_29TNE_20190314,28.348587
09744_29TNE_20190314,12.523895
09745_29TNE_20190314,31.117989
09746_29TNE_20190314,28.746681
09747_29TNE_20190314,23.272642
09748_29TNE_20190314,20.71029
09749_29TNE_20190314,32.535534
09750_29TNE_20190314,26.124186
09752_29TNE_20190314,20.84822
09753_29TNE_20190314,29.512026
09754_29TNE_20190314,20.388693
09755_29TNE_20190314,30.02405
09756_29TNE_20190314,31.29888
09757_29TNE_20190314,24.21601
09758_29TNE_20190314,30.651182
09759_29TNE_20190314,25.644297
09761_29TNE_20190314,19.359877
09762_29TNE_20190314,30.026323
09764_29TNE_20190314,24.574554
09765_29TNE_20190314,25.213667
09766_29TNE_20190314,16.871084
09767_29TNE_20190314,30.852446
09768_29TNE_20190314,27.465933
09769_29TNE_20190314,27.7909
09770_29TNE_20190314,20.065102
09771_29TNE_20190314,16.425428
09772_29TNE_20190314,28.063192
09773_29TNE_20190314,22.542688
09774_29TNE_20190314,22.99582
09775_29TNE_20190314,25.973368
09776_29TNE_20190314,21.554428
09777_29TNE_20190314,26.25308
09778_29TNE_20190314,11.831524
09779_29TNE_20190314,31.801653
09780_29TNE_20190314,29.263727
09781_29TNE_20190314,27.595108
09782_29TNE_20190314,27.404663
09783_29TNE_20190314,28.06914
09784_29TNE_20190314,21.51409
09785_29TNE_20190314,20.358065
09786_29TNE_20190314,31.649221
09787_29TNE_20190314,30.453299
09788_29TNE_20190314,31.133963
09789_29TNE_20190314,19.52825
09790_29TNE_20190314,29.74328
09791_29TNE_20190314,31.229559
09793_29TNE_20190314,25.763945
09794_29TNE_20190314,29.316467
09795_29TNE_20190314,28.521433
09796_29TNE_20190314,30.284616
09797_29TNE_20190314,29.376732
09799_29TNE_20190314,29.481466
09800_29TNE_20190314,26.729525
09801_29TNE_20190314,27.362053
09802_29TNE_20190314,21.43194
09803_29TNE_20190314,29.288267
09804_29TNE_20190314,27.161642
09805_29TNE_20190314,29.790136
09806_29TNE_20190314,18.273785
09807_29TNE_20190314,21.310999
09808_29TNE_20190314,21.409348
09809_29TNE_20190314,32.18415
09810_29TNE_20190314,26.883665
09811_29TNE_20190314,28.16812
09812_29TNE_20190314,26.25934
09813_29TNE_20190314,28.493269
09814_29TNE_20190314,30.30974
09816_29TNE_20190314,29.024069
09817_29TNE_20190314,29.284014
09818_29TNE_20190314,22.224388
09819_29TNE_20190314,27.082071
09820_29TNE_20190314,13.742831
09822_29TNE_20190314,25.157522
09823_29TNE_20190314,25.581816
09824_29TNE_20190314,27.8341
09825_29TNE_20190314,24.193848
09826_29TNE_20190314,14.923942
09827_29TNE_20190314,29.297628
09828_29TNE_20190314,25.410181
09829_29TNE_20190314,20.79222
09830_29TNE_20190314,28.749495
09831_29TNE_20190314,27.208857
09832_29TNE_20190314,17.231644
09833_29TNE_20190314,29.208801
09834_29TNE_20190314,28.845984
09835_29TNE_20190314,31.174377
09836_29TNE_20190314,20.452698
09837_29TNE_20190314,21.347471
09838_29TNE_20190314,27.1812
09839_29TNE_20190314,32.210842
09840_29TNE_20190314,26.219213
09841_29TNE_20190314,25.374624
09842_29TNE_20190314,30.135172
09844_29TNE_20190314,28.108145
09845_29TNE_20190314,11.422589
09846_29TNE_20190314,24.556929
09847_29TNE_20190314,27.283655
09848_29TNE_20190314,29.452219
09850_29TNE_20190314,27.541441
09852_29TNE_20190314,27.711523
09853_29TNE_20190314,32.432137
09854_29TNE_20190314,27.055552
09855_29TNE_20190314,27.19275
09856_29TNE_20190314,27.998522
09857_29TNE_20190314,29.525019
09858_29TNE_20190314,32.49657
09859_29TNE_20190314,26.65522
09860_29TNE_20190314,25.264517
09862_29TNE_20190314,28.803589
09864_29TNE_20190314,27.766935
09865_29TNE_20190314,15.55943
09866_29TNE_20190314,20.048899
09867_29TNE_20190314,24.081182
09868_29TNE_20190314,30.120207
09869_29TNE_20190314,28.356035
09870_29TNE_20190314,27.705742
09871_29TNE_20190314,24.771788
09872_29TNE_20190314,20.503428
09874_29TNE_20190314,33.53919
09876_29TNE_20190314,20.911222
09877_29TNE_20190314,27.253687
09878_29TNE_20190314,24.456804
09879_29TNE_20190314,26.869478
09881_29TNE_20190314,32.815365
09882_29TNE_20190314,16.25163
09883_29TNE_20190314,12.069676
09884_29TNE_20190314,23.760046
09885_29TNE_20190314,30.767221
09886_29TNE_20190314,22.19332
09887_29TNE_20190314,29.94905
09888_29TNE_20190314,25.314102
09889_29TNE_20190314,21.968206
09890_29TNE_20190314,23.972929
09891_29TNE_20190314,24.445847
09892_29TNE_20190314,28.314512
09893_29TNE_20190314,31.085733
09895_29TNE_20190314,15.251073
09896_29TNE_20190314,19.76886
09897_29TNE_20190314,23.363054
09898_29TNE_20190314,23.412497
09899_29TNE_20190314,25.750452
09900_29TNE_20190314,27.850199
09901_29TNE_20190314,25.732635
09902_29TNE_20190314,28.026865
09903_29TNE_20190314,23.562187
09904_29TNE_20190314,27.123962
09905_29TNE_20190314,24.132301
09906_29TNE_20190314,22.825678
09907_29TNE_20190314,26.427408
09908_29TNE_20190314,27.889986
09909_29TNE_20190314,31.044983
09911_29TNE_20190314,27.746984
09912_29TNE_20190314,24.911896
09913_29TNE_20190314,31.265116
09914_29TNE_20190314,22.455889
09917_29TNE_20190314,28.972971
09918_29TNE_20190314,22.523447
09920_29TNE_20190314,27.088547
09921_29TNE_20190314,21.085592
09922_29TNE_20190314,23.469152
09924_29TNE_20190314,29.674273
09925_29TNE_20190314,28.967897
09926_29TNE_20190314,29.754654
09928_29TNE_20190314,25.962723
09929_29TNE_20190314,29.015585
09930_29TNE_20190314,28.420527
09931_29TNE_20190314,31.243402
09932_29TNE_20190314,30.060766
09933_29TNE_20190314,17.442907
09934_29TNE_20190314,27.182867
09935_29TNE_20190314,24.63446
09937_29TNE_20190314,23.595976
09938_29TNE_20190314,28.778917
09939_29TNE_20190314,26.013306
09940_29TNE_20190314,28.631561
09941_29TNE_20190314,21.825836
09942_29TNE_20190314,31.104982
09943_29TNE_20190314,17.870714
09944_29TNE_20190314,28.6472
09945_29TNE_20190314,14.25901
09946_29TNE_20190314,32.128155
09947_29TNE_20190314,30.544245
09948_29TNE_20190314,30.36439
09951_29TNE_20190314,24.42961
09952_29TNE_20190314,27.23401
09953_29TNE_20190314,17.887236
09954_29TNE_20190314,22.324568
09955_29TNE_20190314,26.81401
09956_29TNE_20190314,25.219437
09957_29TNE_20190314,29.164038
09958_29TNE_20190314,27.711435
09960_29TNE_20190314,21.986517
09962_29TNE_20190314,20.486404
09963_29TNE_20190314,25.084795
09964_29TNE_20190314,26.529081
09965_29TNE_20190314,23.799269
09966_29TNE_20190314,18.856297
09967_29TNE_20190314,31.93833
09968_29TNE_20190314,31.885483
09969_29TNE_20190314,29.628319
09970_29TNE_20190314,27.578516
09971_29TNE_20190314,31.70384
09972_29TNE_20190314,32.99846
09973_29TNE_20190314,13.816312
09974_29TNE_20190314,14.184868
09975_29TNE_20190314,26.010897
09976_29TNE_20190314,27.96537
09977_29TNE_20190314,23.451012
09978_29TNE_20190314,26.426355
09979_29TNE_20190314,28.175406
09980_29TNE_20190314,26.26483
09981_29TNE_20190314,16.439047
09982_29TNE_20190314,28.634508
09983_29TNE_20190314,26.641161
09984_29TNE_20190314,31.53222
09985_29TNE_20190314,24.592932
09986_29TNE_20190314,15.829314
09987_29TNE_20190314,29.093737
09988_29TNE_20190314,31.216948
09990_29TNE_20190314,15.898674
09991_29TNE_20190314,29.934969
09992_29TNE_20190314,24.792969
09993_29TNE_20190314,26.385567
09994_29TNE_20190314,31.143791
09995_29TNE_20190314,23.0446
09996_29TNE_20190314,28.999674
09997_29TNE_20190314,27.378668
09998_29TNE_20190314,29.249426
09999_29TNE_20190314,18.860146
10000_29TNE_20190314,31.499407
10001_29TNE_20190314,21.10469
10002_29TNE_20190314,22.47718
10003_29TNE_20190314,29.703669
10004_29TNE_20190314,30.7296
10005_29TNE_20190314,27.68396
10006_29TNE_20190314,22.142504
10007_29TNE_20190314,26.191935
10008_29TNE_20190314,24.92134
10009_29TNE_20190314,27.96221
10010_29TNE_20190314,15.4349785
10011_29TNE_20190314,21.698687
10013_29TNE_20190314,13.82377
10015_29TNE_20190314,21.63543
10016_29TNE_20190314,31.753296
10017_29TNE_20190314,26.943792
10018_29TNE_20190314,17.354664
10019_29TNE_20190314,24.200792
10020_29TNE_20190314,17.858713
10021_29TNE_20190314,27.192835
10022_29TNE_20190314,12.848472
10023_29TNE_20190314,29.32812
10024_29TNE_20190314,24.656029
10025_29TNE_20190314,31.561768
10026_29TNE_20190314,22.298021
10027_29TNE_20190314,18.821913
10028_29TNE_20190314,27.574747
10030_29TNE_20190314,17.688807
10031_29TNE_20190314,28.520317
10032_29TNE_20190314,28.493792
10033_29TNE_20190314,25.671394
10034_29TNE_20190314,25.41337
10035_29TNE_20190314,23.61675
10036_29TNE_20190314,25.422571
10037_29TNE_20190314,28.83106
10038_29TNE_20190314,29.24292
10039_29TNE_20190314,14.707353
10040_29TNE_20190314,21.808306
10041_29TNE_20190314,26.718987
10042_29TNE_20190314,15.060211
10043_29TNE_20190314,22.848791
10044_29TNE_20190314,27.033432
10045_29TNE_20190314,29.358751
10047_29TNE_20190314,17.80805
10048_29TNE_20190314,21.731256
10049_29TNE_20190314,25.462973
10051_29TNE_20190314,27.842134
10052_29TNE_20190314,28.264326
10054_29TNE_20190314,24.593653
10055_29TNE_20190314,29.494898
10058_29TNE_20190314,15.657294
10059_29TNE_20190314,25.18012
10061_29TNE_20190314,25.293406
10062_29TNE_20190314,19.975489
10063_29TNE_20190314,24.377869
10064_29TNE_20190314,25.423681
10065_29TNE_20190314,26.852669
10066_29TNE_20190314,23.730871
10067_29TNE_20190314,21.472977
10068_29TNE_20190314,29.134756
10070_29TNE_20190314,32.017197
10071_29TNE_20190314,29.99649
10072_29TNE_20190314,30.054289
10073_29TNE_20190314,25.659712
10074_29TNE_20190314,23.27297
10075_29TNE_20190314,23.791603
10077_29TNE_20190314,25.874685
10079_29TNE_20190314,23.224771
10081_29TNE_20190314,14.700565
10082_29TNE_20190314,24.958498
10083_29TNE_20190314,29.839928
10084_29TNE_20190314,17.766151
10085_29TNE_20190314,23.417753
10086_29TNE_20190314,27.08497
10087_29TNE_20190314,29.996874
10088_29TNE_20190314,29.596605
10089_29TNE_20190314,28.10267
10090_29TNE_20190314,26.944046
10091_29TNE_20190314,21.37571
10093_29TNE_20190314,29.71431
10094_29TNE_20190314,25.00715
10095_29TNE_20190314,30.230911
10096_29TNE_20190314,28.472977
10098_29TNE_20190314,13.540734
10099_29TNE_20190314,31.926851
10100_29TNE_20190314,19.338785
10101_29TNE_20190314,22.353132
10102_29TNE_20190314,29.636835
10104_29TNE_20190314,25.583063
10105_29TNE_20190314,31.240866
10106_29TNE_20190314,26.601023
10108_29TNE_20190314,24.031916
10110_29TNE_20190314,15.707245
10111_29TNE_20190314,29.072683
10112_29TNE_20190314,27.302027
10113_29TNE_20190314,25.038927
10114_29TNE_20190314,28.281776
10115_29TNE_20190314,28.280403
10116_29TNE_20190314,27.227427
10117_29TNE_20190314,27.072828
10118_29TNE_20190314,13.606935
10119_29TNE_20190314,23.417032
10120_29TNE_20190314,28.871885
10121_29TNE_20190314,30.43841
10122_29TNE_20190314,12.340207
10123_29TNE_20190314,12.363351
10124_29TNE_20190314,16.33202
10125_29TNE_20190314,25.674189
10126_29TNE_20190314,31.015564
10127_29TNE_20190314,14.979042
10128_29TNE_20190314,29.916769
10129_29TNE_20190314,28.262983
10130_29TNE_20190314,29.123247
10131_29TNE_20190314,28.083618
10132_29TNE_20190314,22.862402
10133_29TNE_20190314,28.362457
10134_29TNE_20190314,27.98701
10135_29TNE_20190314,31.247839
10136_29TNE_20190314,28.224855
10137_29TNE_20190314,28.076689
10138_29TNE_20190314,33.560978
10139_29TNE_20190314,31.617716
10140_29TNE_20190314,30.41778
10141_29TNE_20190314,30.434797
10142_29TNE_20190314,30.107725
10144_29TNE_20190314,25.780739
10145_29TNE_20190314,25.895266
10146_29TNE_20190314,33.16786
10147_29TNE_20190314,27.103546
10148_29TNE_20190314,32.02793
10149_29TNE_20190314,27.849472
10150_29TNE_20190314,26.446213
10151_29TNE_20190314,31.724741
10152_29TNE_20190314,26.850943
10153_29TNE_20190314,25.531158
10155_29TNE_20190314,25.307219
10156_29TNE_20190314,29.493391
10157_29TNE_20190314,26.034323
10158_29TNE_20190314,32.67967
10159_29TNE_20190314,29.1883
10160_29TNE_20190314,21.778694
10161_29TNE_20190314,20.098291
10162_29TNE_20190314,26.525068
10163_29TNE_20190314,25.471498
10164_29TNE_20190314,24.449793
10165_29TNE_20190314,18.794594
10166_29TNE_20190314,25.975153
10167_29TNE_20190314,28.233215
10168_29TNE_20190314,23.881723
10169_29TNE_20190314,29.555328
10170_29TNE_20190314,29.622782
10173_29TNE_20190314,28.204018
10174_29TNE_20190314,18.068735
10175_29TNE_20190314,25.805841
10176_29TNE_20190314,29.018126
10177_29TNE_20190314,27.620893
10178_29TNE_20190314,29.127085
10179_29TNE_20190314,17.24259
10180_29TNE_20190314,28.48963
10181_29TNE_20190314,24.511244
10183_29TNE_20190314,28.034292
10184_29TNE_20190314,24.937065
10185_29TNE_20190314,13.300256
10186_29TNE_20190314,26.654884
10187_29TNE_20190314,22.47409
10188_29TNE_20190314,21.868853
10189_29TNE_20190314,12.905509
10190_29TNE_20190314,29.941607
10191_29TNE_20190314,21.455185
10192_29TNE_20190314,30.810759
10193_29TNE_20190314,28.579666
10194_29TNE_20190314,22.855421
10195_29TNE_20190314,27.473875
10196_29TNE_20190314,24.565445
10197_29TNE_20190314,15.831626
10198_29TNE_20190314,24.902052
10199_29TNE_20190314,31.925951
10200_29TNE_20190314,18.102411
10201_29TNE_20190314,27.900736
10202_29TNE_20190314,31.494545
10203_29TNE_20190314,23.90796
10204_29TNE_20190314,13.437454
10206_29TNE_20190314,28.361727
10207_29TNE_20190314,22.757174
10208_29TNE_20190314,27.472662
10209_29TNE_20190314,20.993547
10211_29TNE_20190314,20.916529
10212_29TNE_20190314,27.418848
10213_29TNE_20190314,28.668562
10214_29TNE_20190314,27.429667
10215_29TNE_20190314,19.628757
10216_29TNE_20190314,28.587633
10217_29TNE_20190314,24.982712
10218_29TNE_20190314,22.44018
10220_29TNE_20190314,25.073578
10221_29TNE_20190314,31.013296
10222_29TNE_20190314,25.42198
10223_29TNE_20190314,15.71445
10224_29TNE_20190314,27.517115
10225_29TNE_20190314,22.532858
10226_29TNE_20190314,33.563625
10227_29TNE_20190314,26.29329
10228_29TNE_20190314,20.98355
10229_29TNE_20190314,27.22164
10230_29TNE_20190314,27.950953
10231_29TNE_20190314,23.101393
10232_29TNE_20190314,27.767754
10233_29TNE_20190314,29.853662
10234_29TNE_20190314,27.225266
10235_29TNE_20190314,24.50207
10236_29TNE_20190314,13.174392
10237_29TNE_20190314,21.194565
10238_29TNE_20190314,25.900003
10239_29TNE_20190314,27.279032
10240_29TNE_20190314,27.011915
10241_29TNE_20190314,20.298796
10242_29TNE_20190314,14.706992
10243_29TNE_20190314,25.055283
10244_29TNE_20190314,28.106766
10246_29TNE_20190314,28.127249
10247_29TNE_20190314,23.846445
10248_29TNE_20190314,27.073355
10249_29TNE_20190314,25.487185
10250_29TNE_20190314,29.84258
10251_29TNE_20190314,31.970526
10253_29TNE_20190314,30.636747
10254_29TNE_20190314,22.05813
10256_29TNE_20190314,31.500372
10257_29TNE_20190314,29.83608
10258_29TNE_20190314,14.529106
10259_29TNE_20190314,18.888308
10261_29TNE_20190314,28.931557
10262_29TNE_20190314,22.39221
10263_29TNE_20190314,27.268408
10264_29TNE_20190314,19.392614
10266_29TNE_20190314,29.042864
10267_29TNE_20190314,25.651464
10268_29TNE_20190314,23.513878
10269_29TNE_20190314,29.96673
10270_29TNE_20190314,23.374853
10271_29TNE_20190314,31.684202
